Feb-05 12:34:34.325 [main] INFO  com.askimed.nf.test.App - nf-test 0.9.3
Feb-05 12:34:34.362 [main] INFO  com.askimed.nf.test.App - Arguments: [test]
Feb-05 12:34:35.626 [main] INFO  com.askimed.nf.test.App - Nextflow Version: 25.10.3
Feb-05 12:34:35.629 [main] INFO  com.askimed.nf.test.commands.RunTestsCommand - Load config from file /exports/eddie/scratch/s2215490/proteogenomicsdb/nf-test.config...
Feb-05 12:34:37.530 [main] WARN  com.askimed.nf.test.nextflow.NextflowScript - Module /exports/eddie/scratch/s2215490/proteogenomicsdb/subworkflows/local/cbioportal_workflow/cbioportal_workflow.nf: Dependency '/exports/eddie/scratch/s2215490/proteogenomicsdb/subworkflows/local/cbioportal_workflow/../../../modules/nf-core/gunzip/main.nf.nf' not found.
Feb-05 12:34:37.534 [main] WARN  com.askimed.nf.test.nextflow.NextflowScript - Module /exports/eddie/scratch/s2215490/proteogenomicsdb/subworkflows/local/genecode_workflow/genecode_workflow.nf: Dependency '/exports/eddie/scratch/s2215490/proteogenomicsdb/subworkflows/local/genecode_workflow/../../../modules/nf-core/wget/main.nf.nf' not found.
Feb-05 12:34:37.534 [main] WARN  com.askimed.nf.test.nextflow.NextflowScript - Module /exports/eddie/scratch/s2215490/proteogenomicsdb/subworkflows/local/genecode_workflow/genecode_workflow.nf: Dependency '/exports/eddie/scratch/s2215490/proteogenomicsdb/subworkflows/local/genecode_workflow/../../../modules/nf-core/gunzip/main.nf.nf' not found.
Feb-05 12:34:37.535 [main] WARN  com.askimed.nf.test.nextflow.NextflowScript - Module /exports/eddie/scratch/s2215490/proteogenomicsdb/subworkflows/local/genecode_workflow/genecode_workflow.nf: Dependency '/exports/eddie/scratch/s2215490/proteogenomicsdb/subworkflows/local/genecode_workflow/../../../modules/nf-core/wget/main.nf.nf' not found.
Feb-05 12:34:37.535 [main] WARN  com.askimed.nf.test.nextflow.NextflowScript - Module /exports/eddie/scratch/s2215490/proteogenomicsdb/subworkflows/local/genecode_workflow/genecode_workflow.nf: Dependency '/exports/eddie/scratch/s2215490/proteogenomicsdb/subworkflows/local/genecode_workflow/../../../modules/nf-core/gunzip/main.nf.nf' not found.
Feb-05 12:34:37.535 [main] WARN  com.askimed.nf.test.nextflow.NextflowScript - Module /exports/eddie/scratch/s2215490/proteogenomicsdb/subworkflows/local/genecode_workflow/genecode_workflow.nf: Dependency '/exports/eddie/scratch/s2215490/proteogenomicsdb/subworkflows/local/genecode_workflow/../../../modules/nf-core/tabix/bgzip/main.nf.nf' not found.
Feb-05 12:34:37.565 [main] WARN  com.askimed.nf.test.nextflow.NextflowScript - Module /exports/eddie/scratch/s2215490/proteogenomicsdb/subworkflows/nf-core/fastq_remove_rrna/main.nf: Dependency '/exports/eddie/scratch/s2215490/proteogenomicsdb/subworkflows/nf-core/fastq_remove_rrna/../../../modules/nf-core/bowtie2/align/main.nf' not found.
Feb-05 12:34:37.566 [main] WARN  com.askimed.nf.test.nextflow.NextflowScript - Module /exports/eddie/scratch/s2215490/proteogenomicsdb/subworkflows/nf-core/fastq_remove_rrna/main.nf: Dependency '/exports/eddie/scratch/s2215490/proteogenomicsdb/subworkflows/nf-core/fastq_remove_rrna/../../../modules/nf-core/bowtie2/build/main.nf' not found.
Feb-05 12:34:37.566 [main] WARN  com.askimed.nf.test.nextflow.NextflowScript - Module /exports/eddie/scratch/s2215490/proteogenomicsdb/subworkflows/nf-core/fastq_remove_rrna/main.nf: Dependency '/exports/eddie/scratch/s2215490/proteogenomicsdb/subworkflows/nf-core/fastq_remove_rrna/../../../modules/nf-core/ribodetector/main.nf' not found.
Feb-05 12:34:37.566 [main] WARN  com.askimed.nf.test.nextflow.NextflowScript - Module /exports/eddie/scratch/s2215490/proteogenomicsdb/subworkflows/nf-core/fastq_remove_rrna/main.nf: Dependency '/exports/eddie/scratch/s2215490/proteogenomicsdb/subworkflows/nf-core/fastq_remove_rrna/../../../modules/nf-core/seqkit/replace/main.nf' not found.
Feb-05 12:34:37.566 [main] WARN  com.askimed.nf.test.nextflow.NextflowScript - Module /exports/eddie/scratch/s2215490/proteogenomicsdb/subworkflows/nf-core/fastq_remove_rrna/main.nf: Dependency '/exports/eddie/scratch/s2215490/proteogenomicsdb/subworkflows/nf-core/fastq_remove_rrna/../../../modules/nf-core/seqkit/stats/main.nf' not found.
Feb-05 12:34:37.567 [main] WARN  com.askimed.nf.test.nextflow.NextflowScript - Module /exports/eddie/scratch/s2215490/proteogenomicsdb/subworkflows/nf-core/fastq_remove_rrna/main.nf: Dependency '/exports/eddie/scratch/s2215490/proteogenomicsdb/subworkflows/nf-core/fastq_remove_rrna/../../../modules/nf-core/sortmerna/main.nf' not found.
Feb-05 12:34:37.567 [main] WARN  com.askimed.nf.test.nextflow.NextflowScript - Module /exports/eddie/scratch/s2215490/proteogenomicsdb/subworkflows/nf-core/fastq_remove_rrna/main.nf: Dependency '/exports/eddie/scratch/s2215490/proteogenomicsdb/subworkflows/nf-core/fastq_remove_rrna/../../../modules/nf-core/sortmerna/main.nf' not found.
Feb-05 12:34:37.567 [main] INFO  com.askimed.nf.test.lang.dependencies.DependencyResolver - Loaded 44 files from directory /exports/eddie/scratch/s2215490/proteogenomicsdb in 1.08 sec
